[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259719955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259724255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259728555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259732855ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259737155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259741455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259745755ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259750055ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259754355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259758655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259762955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259767255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259771555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259775855ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259780155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259784455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259788755ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259793055ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259797355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259801655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259805955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259810255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259814555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259818855ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259823155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259827455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259831755ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259836055ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259840355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259844655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259848955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259853255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259857555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259861855ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259866154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259870455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259874755ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259879055ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259883354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259887654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259891955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259896254ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259900555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259904854ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259909154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259913454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259917754ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259922054ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259926354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259930654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259934954ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259939254ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259943554ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259947854ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259952154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259956454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259960754ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259965054ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259969354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259973654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259977954ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259982254ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259986554ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259990854ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259995154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259999454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260003754ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260008054ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260012354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260016654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260020954ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260025254ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260029554ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260033854ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260038154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260042454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260046754ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260051054ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260055354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260059654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260063954ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260068255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260072554ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260076854ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260081154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260085454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260089754ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260094054ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260098354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260102654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260106954ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260111254ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260115554ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260119854ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260124154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260128454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260132754ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260137054ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260141354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260145654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260149954ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260154254ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260158554ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260162854ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260167154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260171454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260175754ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260180054ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260184354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260188654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260192954ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260197254ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260201554ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260205853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260210154ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260214453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260218753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260223053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260227354ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260231653ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260235953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260240253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260244553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260248853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260253153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260257454ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260261753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260266053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260270353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260274653ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260278953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260283253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260287553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260291853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260296153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260300453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260304753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260309053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260313353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260317653ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260321953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260326253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260330553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260334853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260339153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260343453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260347753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260352053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260356353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260360654ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260364953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260369253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260373553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260377853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260382153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260386453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260390753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260395053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260399353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260403653ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260407953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260412253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260416553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260420853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260425153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260429453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260433753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260438053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260442353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260446653ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260450953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260455253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260459553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260463853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260468153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260472453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260476753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260481053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260485353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260489653ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260493953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260498253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260502553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260506853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260511153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260515453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260519753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260524053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260528353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260532653ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260536953ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260541253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260545553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260549853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260554152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260558453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260562753ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260567053ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260571353ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260575652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260579952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260584253ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260588553ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260592853ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260597152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260601453ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260605752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260610052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260614352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260618652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260622952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260627252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260631552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260635852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260640153ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260644452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260648752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260653052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260657352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260661652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260665952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260670252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260674552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260678852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260683152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260687452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260691752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260696052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260700352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260704652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260708952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260713252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260717552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260721852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260726152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260730452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260734752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260739052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260743352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260747652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260751952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260756252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260760552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260764852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260769152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260773452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260777752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260782052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260786352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260790652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260794952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260799252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260803552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260807852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260812152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260816452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260820752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260825052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260829352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260833652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260837952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260842252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260846552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260850852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260855152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260859452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260863752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260868052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260872352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260876652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260880952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260885252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260889552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260893852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260898152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260902452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260906752ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260911052ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260915352ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260919652ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260923952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260928252ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260932552ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260936852ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260941152ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260945452ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260949751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260954051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260958351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260962651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260966952ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260971251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260975551ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260979851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260984151ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260988451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260992751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=260997051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261001351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261005651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261009951ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261014251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261018551ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261022851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261027151ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261031451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261035751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261040051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261044351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261048651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261052951ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261057251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261061551ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261065851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261070151ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261074451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261078751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261083051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261087351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261091651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261095951ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261100251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261104551ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261108851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261113151ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261117451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261121751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261126051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261130351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261134651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261138951ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261143251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261147551ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261151851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261156151ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261160451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261164751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261169051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261173351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261177651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261181951ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261186251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261190551ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261194851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261199151ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261203451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261207751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261212051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261216351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261220651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261224951ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261229251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261233551ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261237851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261242151ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261246451ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261250751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261255051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261259351ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261263651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261267951ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261272251ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261276550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261280851ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261285150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261289450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261293750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261298051ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261302350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261306651ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261310950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261315250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261319550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261323850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261328150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261332450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261336751ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261341050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261345350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261349650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261353950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261358250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261362550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261366850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261371150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261375450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261379750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261384050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261388350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261392650ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261396950ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261401250ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261405550ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261409850ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261414150ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261418450ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261422750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261427050ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=261431350ms] [WS Worker] Sent GOAL (TSF), attempt 1.
