[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285797604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285801904ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285806203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285810504ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285814803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285819103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285823404ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285827703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285832004ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285836304ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285840603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285844903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285849203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285853503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285857803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285862103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285866403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285870703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285875003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285879303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285883604ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285887903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285892203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285896503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285900803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285905103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285909403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285913703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285918003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285922303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285926603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285930903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285935203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285939503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285943803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285948103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285952403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285956703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285961003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285965303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285969603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285973903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285978203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285982503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285986803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285991103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285995403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=285999703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286004003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286008303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286012603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286016903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286021203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286025503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286029803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286034103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286038403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286042703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286047003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286051303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286055603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286059903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286064203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286068503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286072803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286077103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286081403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286085703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286090003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286094303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286098603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286102903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286107203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286111503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286115803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286120103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286124403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286128703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286133003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286137303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286141603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286145903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286150203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286154503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286158803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286163103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286167403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286171703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286176003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286180303ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286184603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286188903ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286193203ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286197503ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286201803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286206103ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286210403ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286214703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286219003ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286223302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286227603ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286231902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286236202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286240502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286244803ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286249102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286253402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286257702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286262002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286266302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286270602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286274902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286279202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286283502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286287802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286292102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286296402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286300703ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286305002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286309302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286313602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286317902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286322202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286326502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286330802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286335102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286339402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286343702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286348002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286352302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286356602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286360902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286365202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286369502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286373802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286378102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286382402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286386702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286391002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286395302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286399602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286403902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286408202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286412502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286416802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286421102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286425402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286429702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286434002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286438302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286442602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286446902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286451202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286455502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286459802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286464102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286468402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286472702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286477002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286481302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286485602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286489902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286494202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286498502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286502802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286507102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286511402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286515702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286520002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286524302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286528602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286532902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286537202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286541502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286545802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286550102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286554402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286558702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286563002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286567302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286571602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286575902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286580202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286584502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286588802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286593102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286597402ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286601702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286606002ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286610302ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286614602ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286618902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286623202ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286627502ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286631802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286636102ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286640401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286644701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286649001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286653301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286657601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286661901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286666201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286670501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286674801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286679101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286683401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286687702ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286692001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286696301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286700601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286704902ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286705199ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=286709201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286713501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286717802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286722101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286726401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286730701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286735001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286739301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286743601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286747901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286752201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286756501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286760801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286765101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286769401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286773701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286778001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286782301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286786601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286790901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286795201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286799501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286803801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286808101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286812401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286816701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286821001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286825301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286829601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286833901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286838201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286842501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286846801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286851101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286855401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286859701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286864001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286868301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286872601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286876901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286881201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286885501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286889801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286894101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286898401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286902701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286907001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286911301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286915601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286919901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286924201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286928501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286932801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286937101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286941401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286945701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286950001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286954301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286958601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286962901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286967201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286971501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286975801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286980101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286984401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286988701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286993001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=286997301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287001601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287005901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287010201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287014501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287018801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287023101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287027401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287031701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287036001ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287040301ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287044601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287048901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287053201ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287057501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287061801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287066101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287070401ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287074700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287079000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287083300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287087601ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287091900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287096200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287100501ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287104801ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287109101ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287113400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287117701ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287122000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287126300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287130600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287134901ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287139200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287143500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287147800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287152100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287156400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287160700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287165000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287169300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287173600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287177900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287182200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287186500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287190800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287195100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287199400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287203700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287208000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287212300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287216600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287220900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287225200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287229500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287233800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287238100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287242400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287246700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287251000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287255300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287259600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287263900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287268200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287272500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287276800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287281100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287285400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287289700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287294000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287298300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287302600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287306900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287311200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287315500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287319800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287324100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287328400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287332700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287337000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287341300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287345600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287349900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287354200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287358500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287362800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287367100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287371400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287375700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287380000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287384300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287388600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287392900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287397200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287401500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287405799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287410100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287414400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287418700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287423000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287427300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287431600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287435900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287440200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287444500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287448800ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287453100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287457400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287461700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287466000ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287470300ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287474600ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287478900ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287483200ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287487500ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287491799ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287496100ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287500400ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=287504700ms] [WS Worker] Sent GOAL (TSF), attempt 1.
