[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14332447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14332647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14336747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14336947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14341047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14341247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14345347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14345547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14349647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14349847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14353947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14354147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14358247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14358447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14362547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14362747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14366847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14367047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14371147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14371347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14375447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14375647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14379747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14379947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14384047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14384247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14388347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14388547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14392647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14392847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14396947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14397147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14401247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14401447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14405547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14405747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14409847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14410047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14414147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14414347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14418447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14418647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14422747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14422947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14427047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14427247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14431347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14431547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14435647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14435847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14439947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14440147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14444247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14444447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14448547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14448747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14452847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14453047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14457147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14457348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14461447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14461647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14465747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14465947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14470047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14470247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14474347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14474547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14478647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14478847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14482947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14483147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14487247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14487447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14491547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14491747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14495847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14496047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14500147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14500347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14504447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14504647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14508747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14508947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14513047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14513247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14517347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14517547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14521647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14521847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14525947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14526147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14530247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14530447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14534547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14534747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14538847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14539047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14543147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14543347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14547447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14547647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14551747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14551947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14556047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14556246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14560347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14560547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14564647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14564847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14568947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14569147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14573247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14573447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14577547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14577747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14581847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14582047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14586147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14586347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14590447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14590647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14594747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14594947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14599047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14599247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14603347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14603547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14607647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14607847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14611947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14612147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14616247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14616447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14620547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14620747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14624847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14625047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14629147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14629347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14633446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14633647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14637747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14637947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14642047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14642247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14646347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14646547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14650647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14650847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14654947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14655147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14659247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14659447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14663547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14663747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14667847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14668047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14672147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14672347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14676447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14676647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14680747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14680947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14685047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14685247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14689347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14689547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14693647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14693847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14697947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14698147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14702247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14702447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14706547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14706747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14710847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14711046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14715147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14715346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14719447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14719647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14723747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14723947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14728047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14728247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14732347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14732546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14736647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14736847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14740947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14741147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14745247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14745447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14749547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14749746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14753847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14754046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14758147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14758346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14762446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14762646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14766747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14766946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14771047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14771246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14775347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14775546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14779647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14779846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14783947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14784146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14788247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14788446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14792547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14792747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14796847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14797046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14801147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14801346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14805446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14805647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14809746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14809946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14814046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14814246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14818347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14818546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14822647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14822846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14826946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14827146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14831247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14831446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14835546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14835746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14839846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14840046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14844146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14844346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14848446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14848646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14852746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14852946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14857046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14857246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14861346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14861546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14865646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14865846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14869946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14870146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14874246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14874446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14878546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14878746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14882846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14883046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14887146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14887346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14891446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14891646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14895746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14895946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14900046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14900246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14904346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14904546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14908646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14908846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14912946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14913146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14917246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14917446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14921546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14921746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14925846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14926046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14930146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14930346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14934446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14934646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14938746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14938946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14943046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14943246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14947346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14947546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14951646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14951846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14955946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14956146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14960246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14960446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14964546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14964746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14968846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14969046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14973146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14973346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14977446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14977646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14981746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14981946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14986046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14986246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14990346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14990546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14994646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14994846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14998946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14999146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15003246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15003446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15007546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15007747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15011846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15012046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15016146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15016346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15020446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15020646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15024746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15024946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15029046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15029246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15033346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15033546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15037646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15037846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15041946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15042146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15046246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15046446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15050546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15050746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15054846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15055046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15059146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15059346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15063446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15063646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15067746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15067946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15072046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15072246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15076346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15076546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15080646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15080846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15084946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15085146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15089246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15089446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15093546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15093746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15097846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15098046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15102146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15102346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15106446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15106646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15110746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15110946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15115046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15115246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15119346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15119546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15123646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15123846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15127946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15128146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15132246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15132446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15136546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15136746ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15140846ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15141046ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15145146ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15145346ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15149446ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15149646ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15153746ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15153946ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15158046ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15158246ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15162346ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15162546ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15166646ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15166846ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15170946ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15171146ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15175246ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15175446ms] [WS Worker] Sent START (TSF), attempt 1.
[T=15179546ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=15179746ms] [WS Worker] Sent START (TSF), attempt 1.
