[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15905144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15909444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15913744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15918044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15922344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15926644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15930944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15935244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15939544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15943844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15948144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15952444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15956744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15961044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15965344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15969644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15973944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15978244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15982544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15986844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15991144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15995444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15999744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16004044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16008344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16012644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16016944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16021244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16025544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16029844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16034144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16038444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16042744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16047044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16051344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16055644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16059944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16064244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16068544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16072844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16077144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16081444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16085744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16090044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16094344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16098644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16102944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16107244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16111544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16115844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16120144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16124444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16128744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16133044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16137344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16141644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16145944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16150244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16154544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16158844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16163144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16167444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16171744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16176044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16180344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16184644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16188944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16193244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16197544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16201844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16206144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16210444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16214744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16219044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16223344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16227644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16231944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16236244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16240544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16244844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16249144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16253444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16257744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16262044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16266344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16270644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16274944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16279244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16283544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16287844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16292144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16296444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16300744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16305044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16309344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16313644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16317944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16322244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16326544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16330844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16335144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16339444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16343744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16348043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16352344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16356644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16360944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16365244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16369543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16373844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16378144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16382443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16386743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16391043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16395343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16399643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16403943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16408243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16409752ms] [AUDIT ALERT] Temporal Disruption! Drift: 927 us. Rejecting stack value.
[T=16409753ms] [DISCIPLINED SYN] Extrapolated TSF: 16409752423 (Alpha: 1.00000369)
[T=16412543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16416843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16421143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16425443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16429744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16434043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16438343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16442643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16446943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16451243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16455543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16459843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16464143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16468443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16472743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16477043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16481343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16485643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16489943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16494243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16498543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16502843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16507143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16511443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16515743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16520043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16524343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16528643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16532943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16537243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16541543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16545843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16550143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16554443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16558743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16563043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16567343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16571643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16575943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16580243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16584543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16588843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16593143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16597443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16601743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16606043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16610343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16614643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16618943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16623243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16627543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16631843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16636143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16640443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16644743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16649043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16653343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16657643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16661943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16666243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16670543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16674843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16679143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16683443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16687743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16692043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16696343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16700643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16704943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16709243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16713543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16717843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16722143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16726443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16730743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16735043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16739343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16743643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16747943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16752243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16756543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16760843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16765143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16769443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16773743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16778043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16782343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16786643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16790943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16795243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16799543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16803843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16808143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16812443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16816743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16821043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16825343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16829643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16833943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16838243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16842543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16846843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16851143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16855443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16859743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16864043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16868343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16872643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16876943ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16881243ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16885543ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16889843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16894143ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16898443ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16902743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16907043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16911343ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16915643ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16919942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16924242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16928542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16932843ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16937142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16941442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16945742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16950043ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16954342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16958642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16962942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16967242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16971542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16975842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16980142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16984442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16988743ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16993042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=16997342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17001642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17005942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17010242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17014542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17018842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17023142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17027442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17031742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17036042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17040342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17044642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17048942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17053242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17057542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17061842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17066142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17070442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17074742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17079042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17083342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17087642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17091942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17096242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17100542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17104842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17109142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17113442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17117742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17122042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17126342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17130642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17134942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17139242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17143542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17147842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17152142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17156442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17160742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17165042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17169342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17173642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17177942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17182242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17186542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17190842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17195142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17199442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17203742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17208042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17212342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17216642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17220942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17225242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17229542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17233842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17238142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17242442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17246742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17251042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17255342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17259642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17263942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17268242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17272542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17276842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17281142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17285442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17289742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17294042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17298342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17302642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17306942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17311242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17315542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17319842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17324142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17328442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17332742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17337042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17341342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17345642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17349942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17354242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17358542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17362842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17367142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17371442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17375742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17380042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17384342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17388642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17392942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17397242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17401542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17405842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17410142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17414442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17418742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17423042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17427342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17431642ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17435942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17440242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17444542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17448842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17453142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17457442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17461742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17466042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17470342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17474641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17478941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17483241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17487542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17491842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17496142ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17500442ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17504742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17509042ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17513342ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17517641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17521942ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17526242ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17530542ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17534842ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17539141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17543441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17547742ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17552041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17556341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17560641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17564941ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17569241ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17573541ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17577841ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17582141ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17586441ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17590741ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17595041ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17599341ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=17603641ms] [WS Worker] Sent GOAL (TSF), attempt 1.
